run,population,behaviour,code
17,Ognodub,41,customary
17,Ognodub,42,ecological explanation
17,Ognodub,43,habitual
17,Ognodub,44,customary
17,Ognodub,45,ecological explanation
17,Ognodub,46,customary
17,Ognodub,47,ecological explanation
17,Ognodub,48,customary
17,Ognodub,49,present
17,Ognodub,50,absent
17,Ognodub,51,absent
17,Ognodub,52,absent
17,Ognodub,53,absent
17,Ognodub,54,absent
17,Ognodub,55,customary
17,Ognodub,56,absent
17,Ognodub,57,customary
17,Ognodub,58,customary
17,Ognodub,59,customary
17,Ognodub,60,ecological explanation
17,Ognodub,61,customary
17,Ognodub,62,absent
17,Ognodub,63,customary
17,Ognodub,64,customary
18,Uossob,1,customary
18,Uossob,2,absent
18,Uossob,3,present
18,Uossob,4,customary
18,Uossob,5,absent
18,Uossob,6,absent
18,Uossob,7,absent
18,Uossob,8,absent
18,Uossob,9,absent
18,Uossob,10,absent
18,Uossob,11,customary
18,Uossob,12,absent
18,Uossob,13,absent
18,Uossob,14,absent
18,Uossob,15,habitual
18,Uossob,16,customary
18,Uossob,17,absent
18,Uossob,18,habitual
18,Uossob,19,habitual
18,Uossob,20,customary
18,Uossob,21,customary
18,Uossob,22,customary
18,Uossob,23,absent
18,Uossob,24,customary
18,Uossob,25,habitual
18,Uossob,26,customary
18,Uossob,27,present
18,Uossob,28,absent
18,Uossob,29,customary
18,Uossob,30,absent
18,Uossob,31,absent
18,Uossob,32,absent
18,Uossob,33,absent
18,Uossob,34,absent
18,Uossob,35,habitual
18,Uossob,36,absent
18,Uossob,37,present
18,Uossob,38,absent
18,Uossob,39,absent
18,Uossob,40,customary
18,Uossob,41,absent
18,Uossob,42,ecological explanation
18,Uossob,43,absent
18,Uossob,44,absent
18,Uossob,45,absent
18,Uossob,46,absent
18,Uossob,47,customary
18,Uossob,48,ecological explanation
18,Uossob,49,customary
18,Uossob,50,customary
18,Uossob,51,ecological explanation
18,Uossob,52,customary
18,Uossob,53,absent
18,Uossob,54,customary
18,Uossob,55,absent
18,Uossob,56,absent
18,Uossob,57,absent
18,Uossob,58,customary
18,Uossob,59,customary
18,Uossob,60,customary
18,Uossob,61,customary
18,Uossob,62,absent
18,Uossob,63,customary
18,Uossob,64,absent
18,Iat Forest,1,customary
18,Iat Forest,2,present
18,Iat Forest,3,absent
18,Iat Forest,4,customary
18,Iat Forest,5,absent
18,Iat Forest,6,habitual
18,Iat Forest,7,absent
18,Iat Forest,8,absent
18,Iat Forest,9,present
18,Iat Forest,10,habitual
18,Iat Forest,11,habitual
18,Iat Forest,12,absent
18,Iat Forest,13,absent
18,Iat Forest,14,absent
18,Iat Forest,15,customary
18,Iat Forest,16,customary
18,Iat Forest,17,habitual
18,Iat Forest,18,absent
18,Iat Forest,19,present
18,Iat Forest,20,habitual
18,Iat Forest,21,customary
18,Iat Forest,22,customary
18,Iat Forest,23,habitual
18,Iat Forest,24,customary
18,Iat Forest,25,habitual
18,Iat Forest,26,habitual
18,Iat Forest,27,habitual
18,Iat Forest,28,customary
18,Iat Forest,29,customary
18,Iat Forest,30,absent
18,Iat Forest,31,absent
18,Iat Forest,32,absent
18,Iat Forest,33,absent
18,Iat Forest,34,ecological explanation
18,Iat Forest,35,customary
18,Iat Forest,36,absent
18,Iat Forest,37,ecological explanation
18,Iat Forest,38,absent
18,Iat Forest,39,absent
18,Iat Forest,40,customary
18,Iat Forest,41,absent
18,Iat Forest,42,absent
18,Iat Forest,43,customary
18,Iat Forest,44,absent
18,Iat Forest,45,ecological explanation
18,Iat Forest,46,present
18,Iat Forest,47,customary
18,Iat Forest,48,absent
18,Iat Forest,49,customary
18,Iat Forest,50,customary
18,Iat Forest,51,absent
18,Iat Forest,52,customary
18,Iat Forest,53,absent
18,Iat Forest,54,customary
18,Iat Forest,55,absent
18,Iat Forest,56,absent
18,Iat Forest,57,absent
18,Iat Forest,58,habitual
18,Iat Forest,59,customary
18,Iat Forest,60,customary
18,Iat Forest,61,customary
18,Iat Forest,62,absent
18,Iat Forest,63,customary
18,Iat Forest,64,absent
18,Ebmog,1,absent
18,Ebmog,2,absent
18,Ebmog,3,absent
18,Ebmog,4,absent
18,Ebmog,5,customary
18,Ebmog,6,customary
18,Ebmog,7,present
18,Ebmog,8,habitual
18,Ebmog,9,absent
18,Ebmog,10,habitual
18,Ebmog,11,habitual
18,Ebmog,12,customary
18,Ebmog,13,customary
18,Ebmog,14,absent
18,Ebmog,15,habitual
18,Ebmog,16,absent
18,Ebmog,17,customary
18,Ebmog,18,absent
18,Ebmog,19,absent
18,Ebmog,20,habitual
18,Ebmog,21,customary
18,Ebmog,22,absent
18,Ebmog,23,habitual
18,Ebmog,24,absent
18,Ebmog,25,habitual
18,Ebmog,26,absent
18,Ebmog,27,habitual
18,Ebmog,28,habitual
18,Ebmog,29,absent
18,Ebmog,30,present
18,Ebmog,31,customary
18,Ebmog,32,absent
18,Ebmog,33,absent
18,Ebmog,34,absent
18,Ebmog,35,absent
18,Ebmog,36,absent
18,Ebmog,37,customary
18,Ebmog,38,absent
18,Ebmog,39,absent
18,Ebmog,40,absent
18,Ebmog,41,customary
18,Ebmog,42,absent
18,Ebmog,43,absent
18,Ebmog,44,absent
18,Ebmog,45,customary
18,Ebmog,46,customary
18,Ebmog,47,absent
18,Ebmog,48,customary
18,Ebmog,49,customary
18,Ebmog,50,absent
18,Ebmog,51,customary
18,Ebmog,52,customary
18,Ebmog,53,absent
18,Ebmog,54,customary
18,Ebmog,55,habitual
18,Ebmog,56,customary
18,Ebmog,57,absent
18,Ebmog,58,habitual
18,Ebmog,59,absent
18,Ebmog,60,customary
18,Ebmog,61,customary
18,Ebmog,62,customary
18,Ebmog,63,customary
18,Ebmog,64,customary
18,Elaham,1,absent
18,Elaham,2,absent
18,Elaham,3,absent
18,Elaham,4,absent
18,Elaham,5,customary
18,Elaham,6,customary
18,Elaham,7,absent
18,Elaham,8,habitual
18,Elaham,9,habitual
18,Elaham,10,customary
18,Elaham,11,customary
18,Elaham,12,customary
18,Elaham,13,customary
18,Elaham,14,absent
18,Elaham,15,habitual
18,Elaham,16,absent
18,Elaham,17,customary
18,Elaham,18,absent
18,Elaham,19,present
18,Elaham,20,habitual
18,Elaham,21,customary
18,Elaham,22,absent
18,Elaham,23,habitual
18,Elaham,24,absent
18,Elaham,25,customary
18,Elaham,26,absent
18,Elaham,27,habitual
18,Elaham,28,customary
18,Elaham,29,absent
18,Elaham,30,present
18,Elaham,31,customary
18,Elaham,32,absent
18,Elaham,33,absent
18,Elaham,34,absent
18,Elaham,35,ecological explanation
18,Elaham,36,absent
18,Elaham,37,customary
18,Elaham,38,ecological explanation
18,Elaham,39,absent
18,Elaham,40,ecological explanation
18,Elaham,41,customary
18,Elaham,42,absent
18,Elaham,43,absent
18,Elaham,44,absent
18,Elaham,45,customary
18,Elaham,46,customary
18,Elaham,47,absent
18,Elaham,48,customary
18,Elaham,49,customary
18,Elaham,50,absent
18,Elaham,51,customary
18,Elaham,52,customary
18,Elaham,53,absent
18,Elaham,54,customary
18,Elaham,55,habitual
18,Elaham,56,customary
18,Elaham,57,absent
18,Elaham,58,habitual
18,Elaham,59,absent
18,Elaham,60,customary
18,Elaham,61,customary
18,Elaham,62,customary
18,Elaham,63,customary
18,Elaham,64,customary
18,Elabik,1,present
18,Elabik,2,customary
18,Elabik,3,absent
18,Elabik,4,absent
18,Elabik,5,customary
18,Elabik,6,habitual
18,Elabik,7,absent
18,Elabik,8,customary
18,Elabik,9,present
18,Elabik,10,customary
18,Elabik,11,habitual
18,Elabik,12,customary
18,Elabik,13,customary
18,Elabik,14,habitual
18,Elabik,15,absent
18,Elabik,16,absent
18,Elabik,17,customary
18,Elabik,18,habitual
18,Elabik,19,present
18,Elabik,20,absent
18,Elabik,21,customary
18,Elabik,22,absent
18,Elabik,23,absent
18,Elabik,24,absent
18,Elabik,25,habitual
18,Elabik,26,habitual
18,Elabik,27,present
18,Elabik,28,habitual
18,Elabik,29,absent
18,Elabik,30,absent
18,Elabik,31,customary
18,Elabik,32,absent
18,Elabik,33,absent
18,Elabik,34,habitual
18,Elabik,35,habitual
18,Elabik,36,absent
18,Elabik,37,customary
18,Elabik,38,absent
18,Elabik,39,absent
18,Elabik,40,present
18,Elabik,41,customary
18,Elabik,42,absent
18,Elabik,43,absent
18,Elabik,44,absent
18,Elabik,45,customary
18,Elabik,46,customary
18,Elabik,47,absent
18,Elabik,48,customary
18,Elabik,49,customary
18,Elabik,50,absent
18,Elabik,51,customary
18,Elabik,52,customary
18,Elabik,53,absent
18,Elabik,54,customary
18,Elabik,55,absent
18,Elabik,56,customary
18,Elabik,57,absent
18,Elabik,58,absent
18,Elabik,59,habitual
18,Elabik,60,customary
18,Elabik,61,customary
18,Elabik,62,customary
18,Elabik,63,customary
18,Elabik,64,habitual
18,Ognodub,1,absent
18,Ognodub,2,customary
18,Ognodub,3,absent
18,Ognodub,4,absent
18,Ognodub,5,habitual
18,Ognodub,6,habitual
18,Ognodub,7,absent
18,Ognodub,8,customary
18,Ognodub,9,absent
18,Ognodub,10,habitual
18,Ognodub,11,absent
18,Ognodub,12,customary
18,Ognodub,13,customary
18,Ognodub,14,customary
18,Ognodub,15,absent
18,Ognodub,16,absent
18,Ognodub,17,customary
18,Ognodub,18,absent
18,Ognodub,19,habitual
18,Ognodub,20,habitual
18,Ognodub,21,customary
18,Ognodub,22,absent
18,Ognodub,23,absent
18,Ognodub,24,absent
18,Ognodub,25,habitual
18,Ognodub,26,customary
18,Ognodub,27,habitual
18,Ognodub,28,habitual
18,Ognodub,29,absent
18,Ognodub,30,present
18,Ognodub,31,customary
18,Ognodub,32,absent
18,Ognodub,33,absent
18,Ognodub,34,customary
18,Ognodub,35,absent
18,Ognodub,36,absent
18,Ognodub,37,customary
18,Ognodub,38,absent
18,Ognodub,39,absent
18,Ognodub,40,absent
18,Ognodub,41,customary
18,Ognodub,42,absent
18,Ognodub,43,absent
18,Ognodub,44,habitual
18,Ognodub,45,customary
18,Ognodub,46,customary
18,Ognodub,47,ecological explanation
18,Ognodub,48,customary
18,Ognodub,49,customary
18,Ognodub,50,absent
18,Ognodub,51,customary
18,Ognodub,52,customary
18,Ognodub,53,absent
18,Ognodub,54,customary
18,Ognodub,55,absent
18,Ognodub,56,customary
18,Ognodub,57,absent
18,Ognodub,58,habitual
18,Ognodub,59,ecological explanation
18,Ognodub,60,customary
18,Ognodub,61,customary
18,Ognodub,62,customary
18,Ognodub,63,customary
18,Ognodub,64,present
19,Uossob,1,absent
19,Uossob,2,absent
19,Uossob,3,habitual
19,Uossob,4,absent
19,Uossob,5,customary
19,Uossob,6,absent
19,Uossob,7,absent
19,Uossob,8,habitual
19,Uossob,9,habitual
19,Uossob,10,absent
19,Uossob,11,habitual
19,Uossob,12,habitual
19,Uossob,13,absent
19,Uossob,14,customary
19,Uossob,15,habitual
19,Uossob,16,absent
19,Uossob,17,customary
19,Uossob,18,customary
19,Uossob,19,absent
19,Uossob,20,absent
19,Uossob,21,absent
19,Uossob,22,customary
19,Uossob,23,absent
19,Uossob,24,customary
19,Uossob,25,absent
19,Uossob,26,customary
19,Uossob,27,customary
19,Uossob,28,habitual
19,Uossob,29,customary
19,Uossob,30,absent
19,Uossob,31,present
19,Uossob,32,customary
19,Uossob,33,absent
19,Uossob,34,customary
19,Uossob,35,customary
19,Uossob,36,ecological explanation
19,Uossob,37,absent
19,Uossob,38,ecological explanation
19,Uossob,39,customary
19,Uossob,40,customary
19,Uossob,41,absent
19,Uossob,42,absent
19,Uossob,43,absent
19,Uossob,44,absent
19,Uossob,45,customary
19,Uossob,46,absent
19,Uossob,47,ecological explanation
19,Uossob,48,ecological explanation
19,Uossob,49,ecological explanation
19,Uossob,50,absent
19,Uossob,51,customary
19,Uossob,52,ecological explanation
19,Uossob,53,customary
19,Uossob,54,customary
19,Uossob,55,absent
19,Uossob,56,absent
19,Uossob,57,customary
19,Uossob,58,absent
19,Uossob,59,customary
19,Uossob,60,ecological explanation
19,Uossob,61,absent
19,Uossob,62,absent
19,Uossob,63,ecological explanation
19,Uossob,64,customary
19,Iat Forest,1,absent
19,Iat Forest,2,habitual
19,Iat Forest,3,customary
19,Iat Forest,4,absent
19,Iat Forest,5,habitual
19,Iat Forest,6,present
19,Iat Forest,7,absent
19,Iat Forest,8,habitual
19,Iat Forest,9,habitual
19,Iat Forest,10,absent
19,Iat Forest,11,habitual
19,Iat Forest,12,customary
19,Iat Forest,13,present
19,Iat Forest,14,customary
19,Iat Forest,15,absent
19,Iat Forest,16,absent
19,Iat Forest,17,customary
19,Iat Forest,18,customary
19,Iat Forest,19,absent
19,Iat Forest,20,absent
19,Iat Forest,21,present
19,Iat Forest,22,customary
19,Iat Forest,23,absent
19,Iat Forest,24,customary
19,Iat Forest,25,present
19,Iat Forest,26,customary
19,Iat Forest,27,habitual
19,Iat Forest,28,habitual
19,Iat Forest,29,customary
19,Iat Forest,30,absent
19,Iat Forest,31,absent
19,Iat Forest,32,customary
19,Iat Forest,33,ecological explanation
19,Iat Forest,34,customary
19,Iat Forest,35,customary
19,Iat Forest,36,absent
19,Iat Forest,37,customary
19,Iat Forest,38,absent
19,Iat Forest,39,customary
19,Iat Forest,40,customary
19,Iat Forest,41,absent
19,Iat Forest,42,absent
19,Iat Forest,43,absent
19,Iat Forest,44,habitual
19,Iat Forest,45,customary
19,Iat Forest,46,absent
19,Iat Forest,47,absent
19,Iat Forest,48,customary
19,Iat Forest,49,absent
19,Iat Forest,50,absent
19,Iat Forest,51,customary
19,Iat Forest,52,present
19,Iat Forest,53,customary
19,Iat Forest,54,customary
19,Iat Forest,55,customary
19,Iat Forest,56,absent
19,Iat Forest,57,customary
19,Iat Forest,58,absent
19,Iat Forest,59,customary
19,Iat Forest,60,absent
19,Iat Forest,61,absent
19,Iat Forest,62,absent
19,Iat Forest,63,absent
19,Iat Forest,64,customary
19,Ebmog,1,customary
19,Ebmog,2,absent
19,Ebmog,3,absent
19,Ebmog,4,customary
19,Ebmog,5,habitual
19,Ebmog,6,absent
19,Ebmog,7,customary
19,Ebmog,8,present
19,Ebmog,9,customary
19,Ebmog,10,absent
19,Ebmog,11,habitual
19,Ebmog,12,habitual
19,Ebmog,13,habitual
19,Ebmog,14,absent
19,Ebmog,15,habitual
19,Ebmog,16,customary
19,Ebmog,17,customary
19,Ebmog,18,habitual
19,Ebmog,19,customary
19,Ebmog,20,absent
19,Ebmog,21,customary
19,Ebmog,22,absent
19,Ebmog,23,absent
19,Ebmog,24,habitual
19,Ebmog,25,customary
19,Ebmog,26,absent
19,Ebmog,27,absent
19,Ebmog,28,habitual
19,Ebmog,29,absent
19,Ebmog,30,absent
19,Ebmog,31,absent
19,Ebmog,32,absent
19,Ebmog,33,customary
19,Ebmog,34,habitual
19,Ebmog,35,habitual
19,Ebmog,36,absent
19,Ebmog,37,customary
19,Ebmog,38,present
19,Ebmog,39,habitual
19,Ebmog,40,absent
19,Ebmog,41,absent
19,Ebmog,42,habitual
19,Ebmog,43,absent
19,Ebmog,44,present
19,Ebmog,45,absent
19,Ebmog,46,customary
19,Ebmog,47,absent
19,Ebmog,48,customary
19,Ebmog,49,customary
19,Ebmog,50,absent
19,Ebmog,51,absent
19,Ebmog,52,customary
19,Ebmog,53,absent
19,Ebmog,54,customary
19,Ebmog,55,customary
19,Ebmog,56,customary
19,Ebmog,57,customary
19,Ebmog,58,absent
19,Ebmog,59,absent
19,Ebmog,60,customary
19,Ebmog,61,absent
19,Ebmog,62,absent
19,Ebmog,63,customary
19,Ebmog,64,customary
19,Elaham,1,customary
19,Elaham,2,absent
19,Elaham,3,absent
19,Elaham,4,customary
19,Elaham,5,habitual
19,Elaham,6,present
19,Elaham,7,customary
19,Elaham,8,absent
19,Elaham,9,customary
19,Elaham,10,absent
19,Elaham,11,customary
19,Elaham,12,customary
19,Elaham,13,habitual
19,Elaham,14,absent
19,Elaham,15,absent
19,Elaham,16,customary
19,Elaham,17,customary
19,Elaham,18,habitual
19,Elaham,19,customary
19,Elaham,20,absent
19,Elaham,21,customary
19,Elaham,22,absent
19,Elaham,23,absent
19,Elaham,24,habitual
19,Elaham,25,customary
19,Elaham,26,absent
19,Elaham,27,absent
19,Elaham,28,habitual
19,Elaham,29,absent
19,Elaham,30,absent
19,Elaham,31,present
19,Elaham,32,habitual
19,Elaham,33,customary
19,Elaham,34,present
19,Elaham,35,customary
19,Elaham,36,absent
19,Elaham,37,customary
19,Elaham,38,habitual
19,Elaham,39,habitual
19,Elaham,40,ecological explanation
19,Elaham,41,absent
19,Elaham,42,habitual
19,Elaham,43,habitual
19,Elaham,44,absent
19,Elaham,45,absent
19,Elaham,46,customary
19,Elaham,47,absent
19,Elaham,48,customary
19,Elaham,49,customary
19,Elaham,50,absent
19,Elaham,51,absent
19,Elaham,52,absent
19,Elaham,53,absent
19,Elaham,54,customary
19,Elaham,55,customary
19,Elaham,56,customary
19,Elaham,57,customary
19,Elaham,58,absent
19,Elaham,59,ecological explanation
19,Elaham,60,customary
19,Elaham,61,absent
19,Elaham,62,absent
19,Elaham,63,customary
19,Elaham,64,customary
19,Elabik,1,customary
19,Elabik,2,absent
19,Elabik,3,absent
19,Elabik,4,customary
19,Elabik,5,customary
19,Elabik,6,absent
19,Elabik,7,customary
19,Elabik,8,absent
19,Elabik,9,customary
19,Elabik,10,absent
19,Elabik,11,customary
19,Elabik,12,habitual
19,Elabik,13,habitual
19,Elabik,14,absent
19,Elabik,15,absent
19,Elabik,16,customary
19,Elabik,17,habitual
19,Elabik,18,customary
19,Elabik,19,customary
19,Elabik,20,absent
19,Elabik,21,customary
19,Elabik,22,absent
19,Elabik,23,absent
19,Elabik,24,habitual
19,Elabik,25,customary
19,Elabik,26,absent
19,Elabik,27,absent
19,Elabik,28,customary
19,Elabik,29,absent
19,Elabik,30,absent
19,Elabik,31,present
19,Elabik,32,present
19,Elabik,33,customary
19,Elabik,34,absent
19,Elabik,35,customary
19,Elabik,36,customary
19,Elabik,37,customary
19,Elabik,38,customary
19,Elabik,39,present
19,Elabik,40,absent
19,Elabik,41,absent
19,Elabik,42,habitual
19,Elabik,43,customary
19,Elabik,44,present
19,Elabik,45,absent
19,Elabik,46,customary
19,Elabik,47,absent
19,Elabik,48,present
19,Elabik,49,customary
19,Elabik,50,absent
19,Elabik,51,present
19,Elabik,52,customary
19,Elabik,53,habitual
19,Elabik,54,habitual
19,Elabik,55,absent
19,Elabik,56,habitual
19,Elabik,57,customary
19,Elabik,58,absent
19,Elabik,59,absent
19,Elabik,60,customary
19,Elabik,61,absent
19,Elabik,62,absent
19,Elabik,63,customary
19,Elabik,64,customary
19,Ognodub,1,customary
19,Ognodub,2,absent
19,Ognodub,3,absent
19,Ognodub,4,customary
19,Ognodub,5,customary
19,Ognodub,6,absent
19,Ognodub,7,habitual
19,Ognodub,8,absent
19,Ognodub,9,customary
19,Ognodub,10,absent
19,Ognodub,11,customary
19,Ognodub,12,absent
19,Ognodub,13,absent
19,Ognodub,14,absent
19,Ognodub,15,present
19,Ognodub,16,habitual
19,Ognodub,17,customary
19,Ognodub,18,customary
19,Ognodub,19,customary
19,Ognodub,20,absent
19,Ognodub,21,customary
19,Ognodub,22,absent
19,Ognodub,23,absent
19,Ognodub,24,customary
19,Ognodub,25,absent
19,Ognodub,26,absent
19,Ognodub,27,customary
19,Ognodub,28,customary
19,Ognodub,29,absent
19,Ognodub,30,present
19,Ognodub,31,absent
19,Ognodub,32,absent
19,Ognodub,33,customary
19,Ognodub,34,ecological explanation
19,Ognodub,35,customary
19,Ognodub,36,customary
19,Ognodub,37,absent
19,Ognodub,38,customary
19,Ognodub,39,ecological explanation
19,Ognodub,40,absent
19,Ognodub,41,habitual
19,Ognodub,42,customary
19,Ognodub,43,ecological explanation
19,Ognodub,44,customary
19,Ognodub,45,absent
19,Ognodub,46,customary
19,Ognodub,47,absent
19,Ognodub,48,absent
19,Ognodub,49,customary
19,Ognodub,50,absent
19,Ognodub,51,ecological explanation
19,Ognodub,52,customary
19,Ognodub,53,ecological explanation
19,Ognodub,54,absent
19,Ognodub,55,ecological explanation
19,Ognodub,56,ecological explanation
19,Ognodub,57,ecological explanation
19,Ognodub,58,absent
19,Ognodub,59,absent
19,Ognodub,60,customary
19,Ognodub,61,absent
19,Ognodub,62,absent
19,Ognodub,63,customary
19,Ognodub,64,customary
20,Uossob,1,absent
20,Uossob,2,absent
20,Uossob,3,customary
20,Uossob,4,customary
20,Uossob,5,absent
20,Uossob,6,absent
20,Uossob,7,absent
20,Uossob,8,customary
20,Uossob,9,customary
20,Uossob,10,absent
20,Uossob,11,absent
20,Uossob,12,absent
20,Uossob,13,absent
20,Uossob,14,absent
20,Uossob,15,absent
20,Uossob,16,absent
20,Uossob,17,customary
20,Uossob,18,habitual
20,Uossob,19,customary
20,Uossob,20,absent
20,Uossob,21,absent
20,Uossob,22,customary
20,Uossob,23,absent
20,Uossob,24,absent
20,Uossob,25,habitual
20,Uossob,26,absent
20,Uossob,27,absent
20,Uossob,28,customary
20,Uossob,29,absent
20,Uossob,30,customary
20,Uossob,31,customary
20,Uossob,32,customary
20,Uossob,33,customary
20,Uossob,34,absent
20,Uossob,35,present
20,Uossob,36,customary
20,Uossob,37,ecological explanation
20,Uossob,38,customary
20,Uossob,39,customary
20,Uossob,40,customary
20,Uossob,41,customary
20,Uossob,42,customary
20,Uossob,43,absent
20,Uossob,44,absent
20,Uossob,45,customary
20,Uossob,46,absent
20,Uossob,47,absent
20,Uossob,48,customary
20,Uossob,49,absent
20,Uossob,50,absent
20,Uossob,51,absent
20,Uossob,52,absent
20,Uossob,53,customary
20,Uossob,54,absent
20,Uossob,55,ecological explanation
20,Uossob,56,customary
20,Uossob,57,ecological explanation
20,Uossob,58,customary
20,Uossob,59,customary
20,Uossob,60,customary
20,Uossob,61,customary
20,Uossob,62,customary
20,Uossob,63,ecological explanation
20,Uossob,64,ecological explanation
20,Iat Forest,1,absent
20,Iat Forest,2,present
20,Iat Forest,3,customary
20,Iat Forest,4,customary
20,Iat Forest,5,absent
20,Iat Forest,6,absent
20,Iat Forest,7,absent
20,Iat Forest,8,customary
20,Iat Forest,9,customary
20,Iat Forest,10,absent
20,Iat Forest,11,absent
20,Iat Forest,12,absent
20,Iat Forest,13,absent
20,Iat Forest,14,absent
20,Iat Forest,15,absent
20,Iat Forest,16,absent
20,Iat Forest,17,customary
20,Iat Forest,18,customary
20,Iat Forest,19,customary
20,Iat Forest,20,absent
20,Iat Forest,21,absent
20,Iat Forest,22,customary
20,Iat Forest,23,absent
20,Iat Forest,24,absent
20,Iat Forest,25,customary
20,Iat Forest,26,present
20,Iat Forest,27,absent
20,Iat Forest,28,customary
20,Iat Forest,29,absent
20,Iat Forest,30,customary
20,Iat Forest,31,customary
20,Iat Forest,32,habitual
20,Iat Forest,33,customary
20,Iat Forest,34,ecological explanation
20,Iat Forest,35,absent
20,Iat Forest,36,customary
20,Iat Forest,37,absent
20,Iat Forest,38,customary
20,Iat Forest,39,customary
20,Iat Forest,40,customary
20,Iat Forest,41,customary
20,Iat Forest,42,customary
20,Iat Forest,43,ecological explanation
20,Iat Forest,44,absent
20,Iat Forest,45,customary
20,Iat Forest,46,absent
20,Iat Forest,47,ecological explanation
20,Iat Forest,48,customary
20,Iat Forest,49,habitual
20,Iat Forest,50,absent
20,Iat Forest,51,ecological explanation
20,Iat Forest,52,habitual
20,Iat Forest,53,customary
20,Iat Forest,54,absent
20,Iat Forest,55,absent
20,Iat Forest,56,customary
20,Iat Forest,57,absent
20,Iat Forest,58,customary
20,Iat Forest,59,customary
20,Iat Forest,60,customary
20,Iat Forest,61,customary
20,Iat Forest,62,customary
20,Iat Forest,63,absent
20,Iat Forest,64,absent
20,Ebmog,1,absent
20,Ebmog,2,habitual
20,Ebmog,3,absent
20,Ebmog,4,absent
20,Ebmog,5,habitual
20,Ebmog,6,customary
20,Ebmog,7,customary
20,Ebmog,8,absent
20,Ebmog,9,present
20,Ebmog,10,absent
20,Ebmog,11,customary
20,Ebmog,12,absent
20,Ebmog,13,absent
20,Ebmog,14,absent
20,Ebmog,15,customary
20,Ebmog,16,customary
20,Ebmog,17,absent
20,Ebmog,18,customary
20,Ebmog,19,absent
20,Ebmog,20,present
20,Ebmog,21,customary
20,Ebmog,22,absent
20,Ebmog,23,absent
20,Ebmog,24,absent
20,Ebmog,25,absent
20,Ebmog,26,present
20,Ebmog,27,absent
20,Ebmog,28,absent
20,Ebmog,29,habitual
20,Ebmog,30,customary
20,Ebmog,31,customary
20,Ebmog,32,absent
20,Ebmog,33,customary
20,Ebmog,34,customary
20,Ebmog,35,absent
20,Ebmog,36,customary
20,Ebmog,37,customary
20,Ebmog,38,absent
20,Ebmog,39,absent
20,Ebmog,40,absent
20,Ebmog,41,customary
20,Ebmog,42,absent
20,Ebmog,43,customary
20,Ebmog,44,customary
20,Ebmog,45,customary
20,Ebmog,46,customary
20,Ebmog,47,customary
20,Ebmog,48,customary
20,Ebmog,49,present
20,Ebmog,50,present
20,Ebmog,51,customary
20,Ebmog,52,customary
20,Ebmog,53,customary
20,Ebmog,54,absent
20,Ebmog,55,customary
20,Ebmog,56,absent
20,Ebmog,57,present
20,Ebmog,58,absent
20,Ebmog,59,customary
20,Ebmog,60,habitual
20,Ebmog,61,customary
20,Ebmog,62,customary
20,Ebmog,63,customary
20,Ebmog,64,absent
20,Elaham,1,habitual
20,Elaham,2,habitual
20,Elaham,3,absent
20,Elaham,4,absent
20,Elaham,5,customary
20,Elaham,6,customary
20,Elaham,7,customary
20,Elaham,8,absent
20,Elaham,9,absent
20,Elaham,10,absent
20,Elaham,11,customary
20,Elaham,12,absent
20,Elaham,13,absent
20,Elaham,14,absent
20,Elaham,15,customary
20,Elaham,16,customary
20,Elaham,17,absent
20,Elaham,18,customary
20,Elaham,19,habitual
20,Elaham,20,absent
20,Elaham,21,customary
20,Elaham,22,absent
20,Elaham,23,absent
20,Elaham,24,absent
20,Elaham,25,absent
20,Elaham,26,present
20,Elaham,27,absent
20,Elaham,28,absent
20,Elaham,29,habitual
20,Elaham,30,customary
20,Elaham,31,customary
20,Elaham,32,customary
20,Elaham,33,customary
20,Elaham,34,customary
20,Elaham,35,absent
20,Elaham,36,customary
20,Elaham,37,present
20,Elaham,38,ecological explanation
20,Elaham,39,ecological explanation
20,Elaham,40,absent
20,Elaham,41,customary
20,Elaham,42,absent
20,Elaham,43,customary
20,Elaham,44,customary
20,Elaham,45,customary
20,Elaham,46,customary
20,Elaham,47,customary
20,Elaham,48,customary
20,Elaham,49,absent
20,Elaham,50,absent
20,Elaham,51,customary
20,Elaham,52,customary
20,Elaham,53,customary
20,Elaham,54,absent
20,Elaham,55,customary
20,Elaham,56,absent
20,Elaham,57,present
20,Elaham,58,absent
20,Elaham,59,customary
20,Elaham,60,habitual
20,Elaham,61,customary
20,Elaham,62,customary
20,Elaham,63,customary
20,Elaham,64,absent
20,Elabik,1,absent
20,Elabik,2,present
20,Elabik,3,absent
20,Elabik,4,absent
20,Elabik,5,absent
20,Elabik,6,customary
20,Elabik,7,customary
20,Elabik,8,absent
20,Elabik,9,absent
20,Elabik,10,absent
20,Elabik,11,customary
20,Elabik,12,absent
20,Elabik,13,absent
20,Elabik,14,absent
20,Elabik,15,customary
20,Elabik,16,customary
20,Elabik,17,absent
20,Elabik,18,customary
20,Elabik,19,absent
20,Elabik,20,absent
20,Elabik,21,customary
20,Elabik,22,absent
20,Elabik,23,absent
20,Elabik,24,absent
20,Elabik,25,absent
20,Elabik,26,absent
20,Elabik,27,customary
20,Elabik,28,absent
20,Elabik,29,customary
20,Elabik,30,habitual
20,Elabik,31,customary
20,Elabik,32,habitual
20,Elabik,33,customary
20,Elabik,34,customary
20,Elabik,35,absent
20,Elabik,36,customary
